transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 9:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 9:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 9:00,268,11,POINT (-73.89845 40.74967)
1/2/2022 9:00,268,21,POINT (-73.89845 40.74967)
1/2/2022 9:00,268,8,POINT (-73.89845 40.74967)
1/2/2022 10:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 10:00,268,6,POINT (-73.89845 40.74967)
1/2/2022 10:00,268,10,POINT (-73.89845 40.74967)
1/2/2022 10:00,268,11,POINT (-73.89845 40.74967)
1/2/2022 10:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 10:00,268,13,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,13,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,25,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,9,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,9,POINT (-73.89845 40.74967)
1/2/2022 11:00,268,3,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,5,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,17,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,14,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,7,POINT (-73.89845 40.74967)
1/2/2022 12:00,268,20,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,3,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,13,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,14,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,18,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 13:00,268,17,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,14,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,24,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,18,POINT (-73.89845 40.74967)
1/2/2022 14:00,268,19,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,6,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,18,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,40,POINT (-73.89845 40.74967)
1/2/2022 15:00,268,14,POINT (-73.89845 40.74967)
1/2/2022 16:00,268,17,POINT (-73.89845 40.74967)
1/2/2022 16:00,268,18,POINT (-73.89845 40.74967)
1/2/2022 16:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 16:00,268,13,POINT (-73.89845 40.74967)
1/2/2022 16:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 16:00,268,14,POINT (-73.89845 40.74967)
1/2/2022 17:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 17:00,268,14,POINT (-73.89845 40.74967)
1/2/2022 17:00,268,7,POINT (-73.89845 40.74967)
1/2/2022 17:00,268,1,POINT (-73.89845 40.74967)
1/2/2022 17:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 17:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 18:00,268,3,POINT (-73.89845 40.74967)
1/2/2022 18:00,268,3,POINT (-73.89845 40.74967)
1/2/2022 18:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 18:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 18:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 18:00,268,9,POINT (-73.89845 40.74967)
1/2/2022 19:00,268,13,POINT (-73.89845 40.74967)
1/2/2022 19:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 19:00,268,5,POINT (-73.89845 40.74967)
1/2/2022 19:00,268,3,POINT (-73.89845 40.74967)
1/2/2022 19:00,268,2,POINT (-73.89845 40.74967)
1/2/2022 20:00,268,4,POINT (-73.89845 40.74967)
1/2/2022 20:00,268,6,POINT (-73.89845 40.74967)
1/2/2022 20:00,268,5,POINT (-73.89845 40.74967)
1/2/2022 20:00,268,4,POINT (-73.89845 40.74967)
1/1/2022 21:00,266,8,POINT (-73.88202 40.742455)
1/1/2022 21:00,266,1,POINT (-73.88202 40.742455)
1/1/2022 21:00,266,17,POINT (-73.88202 40.742455)
1/1/2022 21:00,266,10,POINT (-73.88202 40.742455)
1/1/2022 21:00,266,6,POINT (-73.88202 40.742455)
1/1/2022 22:00,266,9,POINT (-73.88202 40.742455)
1/1/2022 22:00,266,7,POINT (-73.88202 40.742455)
1/1/2022 22:00,266,2,POINT (-73.88202 40.742455)
1/1/2022 22:00,266,1,POINT (-73.88202 40.742455)
1/1/2022 23:00,266,3,POINT (-73.88202 40.742455)
1/1/2022 23:00,266,2,POINT (-73.88202 40.742455)
1/1/2022 23:00,266,5,POINT (-73.88202 40.742455)
1/1/2022 23:00,266,6,POINT (-73.88202 40.742455)
1/1/2022 23:00,266,1,POINT (-73.88202 40.742455)
1/1/2022 23:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 0:00,266,4,POINT (-73.88202 40.742455)
1/2/2022 0:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 1:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 2:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 2:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 3:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 3:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 3:00,266,2,POINT (-73.88202 40.742455)
1/2/2022 4:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 4:00,266,3,POINT (-73.88202 40.742455)
1/2/2022 4:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 4:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 4:00,266,5,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,17,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,2,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,15,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,11,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,2,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,19,POINT (-73.88202 40.742455)
1/2/2022 5:00,266,4,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,3,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,5,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,24,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,9,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,16,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,3,POINT (-73.88202 40.742455)
1/2/2022 6:00,266,39,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,22,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,26,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,5,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,7,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,21,POINT (-73.88202 40.742455)
1/2/2022 7:00,266,41,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,33,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,60,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,10,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,12,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,38,POINT (-73.88202 40.742455)
1/2/2022 8:00,266,44,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,18,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,87,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,46,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,42,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,10,POINT (-73.88202 40.742455)
1/2/2022 9:00,266,80,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,15,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,69,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,17,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,101,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,78,POINT (-73.88202 40.742455)
1/2/2022 10:00,266,50,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,67,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,51,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,38,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,63,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,7,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,21,POINT (-73.88202 40.742455)
1/2/2022 11:00,266,7,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,54,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,10,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,7,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,55,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,58,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,42,POINT (-73.88202 40.742455)
1/2/2022 12:00,266,18,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,18,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,60,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,7,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,42,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,46,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,8,POINT (-73.88202 40.742455)
1/2/2022 13:00,266,105,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,29,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,68,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,11,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,13,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,52,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,5,POINT (-73.88202 40.742455)
1/2/2022 14:00,266,67,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,30,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,70,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,10,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,57,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,51,POINT (-73.88202 40.742455)
1/2/2022 15:00,266,11,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,51,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,4,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,48,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,50,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,42,POINT (-73.88202 40.742455)
1/2/2022 16:00,266,8,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,42,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,8,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,3,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,7,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,27,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,42,POINT (-73.88202 40.742455)
1/2/2022 17:00,266,37,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,30,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,28,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,5,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,30,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,33,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,6,POINT (-73.88202 40.742455)
1/2/2022 18:00,266,2,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,23,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,17,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,4,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,3,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,21,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,4,POINT (-73.88202 40.742455)
1/2/2022 19:00,266,23,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,9,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,14,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,3,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,15,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,1,POINT (-73.88202 40.742455)
1/2/2022 20:00,266,16,POINT (-73.88202 40.742455)
1/1/2022 21:00,265,12,POINT (-73.87722 40.737015)
1/1/2022 21:00,265,4,POINT (-73.87722 40.737015)
1/1/2022 21:00,265,29,POINT (-73.87722 40.737015)
1/1/2022 21:00,265,13,POINT (-73.87722 40.737015)
1/1/2022 21:00,265,1,POINT (-73.87722 40.737015)
1/1/2022 21:00,265,17,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,5,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,12,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,1,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,2,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,4,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,1,POINT (-73.87722 40.737015)
1/1/2022 22:00,265,15,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,5,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,1,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,5,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,2,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,3,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,3,POINT (-73.87722 40.737015)
1/1/2022 23:00,265,6,POINT (-73.87722 40.737015)
1/2/2022 0:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 0:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 0:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 0:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 1:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 1:00,265,5,POINT (-73.87722 40.737015)
1/2/2022 1:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 2:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 2:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 2:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 3:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 3:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 3:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 3:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 3:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 4:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 4:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 4:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 4:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 4:00,265,4,POINT (-73.87722 40.737015)
1/2/2022 4:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,24,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,9,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,19,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,19,POINT (-73.87722 40.737015)
1/2/2022 5:00,265,5,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,36,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,46,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,28,POINT (-73.87722 40.737015)
1/2/2022 6:00,265,23,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,40,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,51,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,58,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,56,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,7,POINT (-73.87722 40.737015)
1/2/2022 7:00,265,4,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,44,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,78,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,14,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,6,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,12,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,67,POINT (-73.87722 40.737015)
1/2/2022 8:00,265,49,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,61,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,61,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,3,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,6,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,92,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,14,POINT (-73.87722 40.737015)
1/2/2022 9:00,265,110,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,89,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,10,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,77,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,12,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,94,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,68,POINT (-73.87722 40.737015)
1/2/2022 10:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,11,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,86,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,24,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,5,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,42,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,90,POINT (-73.87722 40.737015)
1/2/2022 11:00,265,69,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,50,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,63,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,79,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,11,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,67,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,6,POINT (-73.87722 40.737015)
1/2/2022 12:00,265,9,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,11,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,69,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,89,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,9,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,85,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,67,POINT (-73.87722 40.737015)
1/2/2022 13:00,265,14,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,12,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,108,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,69,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,11,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,44,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,81,POINT (-73.87722 40.737015)
1/2/2022 14:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,69,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,124,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,69,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,86,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,5,POINT (-73.87722 40.737015)
1/2/2022 15:00,265,10,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,69,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,5,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,15,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,47,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,10,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,82,POINT (-73.87722 40.737015)
1/2/2022 16:00,265,41,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,46,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,61,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,46,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,10,POINT (-73.87722 40.737015)
1/2/2022 17:00,265,66,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,37,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,1,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,6,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,32,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,62,POINT (-73.87722 40.737015)
1/2/2022 18:00,265,49,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,36,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,31,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,8,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,25,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,22,POINT (-73.87722 40.737015)
1/2/2022 19:00,265,4,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,23,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,31,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,16,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,5,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,27,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,2,POINT (-73.87722 40.737015)
1/2/2022 20:00,265,5,POINT (-73.87722 40.737015)
1/1/2022 21:00,264,1,POINT (-73.86923 40.733105)
1/1/2022 21:00,264,38,POINT (-73.86923 40.733105)
1/1/2022 21:00,264,20,POINT (-73.86923 40.733105)
1/1/2022 21:00,264,4,POINT (-73.86923 40.733105)
1/1/2022 21:00,264,4,POINT (-73.86923 40.733105)
1/1/2022 21:00,264,24,POINT (-73.86923 40.733105)
1/1/2022 21:00,264,18,POINT (-73.86923 40.733105)
1/1/2022 22:00,264,15,POINT (-73.86923 40.733105)
1/1/2022 22:00,264,14,POINT (-73.86923 40.733105)
1/1/2022 22:00,264,2,POINT (-73.86923 40.733105)
1/1/2022 22:00,264,4,POINT (-73.86923 40.733105)
1/1/2022 22:00,264,12,POINT (-73.86923 40.733105)
1/1/2022 22:00,264,2,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,13,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,6,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,8,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,1,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,3,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,1,POINT (-73.86923 40.733105)
1/1/2022 23:00,264,2,POINT (-73.86923 40.733105)
1/2/2022 0:00,264,3,POINT (-73.86923 40.733105)
1/2/2022 0:00,264,2,POINT (-73.86923 40.733105)
1/2/2022 0:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 0:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 0:00,264,5,POINT (-73.86923 40.733105)
1/2/2022 1:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 1:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 3:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 3:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 3:00,264,3,POINT (-73.86923 40.733105)
1/2/2022 4:00,264,4,POINT (-73.86923 40.733105)
1/2/2022 4:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 4:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 4:00,264,4,POINT (-73.86923 40.733105)
1/2/2022 4:00,264,4,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,10,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,21,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,3,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,18,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,19,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,4,POINT (-73.86923 40.733105)
1/2/2022 5:00,264,2,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,3,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,6,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,5,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,26,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,12,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,37,POINT (-73.86923 40.733105)
1/2/2022 6:00,264,47,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,25,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,27,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,55,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,4,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,12,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,24,POINT (-73.86923 40.733105)
1/2/2022 7:00,264,3,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,10,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,11,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,75,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,40,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,49,POINT (-73.86923 40.733105)
1/2/2022 8:00,264,50,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,44,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,17,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,59,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,32,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,62,POINT (-73.86923 40.733105)
1/2/2022 9:00,264,4,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,47,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,48,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,53,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,1,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,82,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,10,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,12,POINT (-73.86923 40.733105)
1/2/2022 10:00,264,6,POINT (-73.86923 40.733105)
1/2/2022 11:00,264,51,POINT (-73.86923 40.733105)
1/2/2022 11:00,264,57,POINT (-73.86923 40.733105)
1/2/2022 11:00,264,7,POINT (-73.86923 40.733105)
1/2/2022 11:00,264,6,POINT (-73.86923 40.733105)
